date,close,actual,prob_up,pred,correct,split
2025-07-17,57.01,0,0.3657,0,1,test
2025-07-18,55.84,0,0.3277,0,1,test
2025-07-28,55.09,1,0.3789,0,0,test
2025-07-29,56.91,1,0.3829,0,0,test
2025-07-30,56.58,1,0.3838,0,0,test
2025-07-31,56.51,1,0.3915,0,0,test
2025-08-01,55.48,1,0.3894,0,0,test
2025-08-04,58.78,0,0.4531,0,1,test
2025-08-05,59.09,0,0.2824,0,1,test
2025-08-06,58.37,0,0.3008,0,1,test
2025-08-07,58.02,0,0.2948,0,1,test
2025-08-11,56.52,1,0.2819,0,0,test
2025-08-12,56.26,1,0.2444,0,0,test
2025-08-18,56.83,0,0.2721,0,1,test
2025-08-19,57.41,0,0.2427,0,1,test
2025-08-20,57.2,0,0.2601,0,1,test
2025-08-21,56.06,1,0.2267,0,0,test
2025-08-22,56.0,1,0.2665,0,0,test
2025-08-25,55.67,1,0.2065,0,0,test
2025-08-26,56.73,0,0.2128,0,1,test
2025-08-27,55.88,1,0.3556,0,0,test
2025-08-28,57.22,1,0.3611,0,0,test
2025-08-29,57.11,1,0.2735,0,0,test
2025-09-01,56.51,1,0.2966,0,0,test
2025-09-02,55.96,1,0.2081,0,0,test
2025-09-03,57.83,1,0.1618,0,0,test
2025-09-04,59.56,1,0.1337,0,0,test
2025-09-05,59.47,1,0.1898,0,0,test
2025-09-08,58.04,1,0.2106,0,0,test
2025-09-09,58.59,1,0.2117,0,0,test
2025-09-10,62.27,1,0.1561,0,0,test
2025-09-11,62.47,1,0.1639,0,0,test
2025-09-12,62.04,1,0.1993,0,0,test
2025-09-15,68.24,1,0.2488,0,0,test
2025-09-16,75.06,1,0.2424,0,0,test
2025-09-17,77.5,1,0.2258,0,0,test
2025-09-18,76.76,1,0.2052,0,0,test
2025-09-19,79.7,0,0.2229,0,1,test
2025-09-22,81.84,0,0.2126,0,1,test
2025-09-23,79.39,0,0.1918,0,1,test
2025-09-24,78.68,0,0.2692,0,1,test
2025-09-25,77.67,0,0.2631,0,1,test
2025-09-29,76.01,0,0.2952,0,1,test
2025-09-30,76.4,0,0.2623,0,1,test
2025-10-01,76.21,0,0.2377,0,1,test
2025-10-02,75.3,0,0.2056,0,1,test
2025-10-07,72.34,1,0.1798,0,0,test
2025-10-08,70.21,1,0.2269,0,0,test
2025-10-09,72.26,1,0.2981,0,0,test
2025-10-10,74.43,0,0.356,0,1,test
2025-10-14,76.67,0,0.5427,1,0,test
2025-10-15,75.58,0,0.5372,1,0,test
2025-10-16,73.72,0,0.7877,1,0,test
2025-10-17,73.45,0,0.8335,1,0,test
2025-10-20,73.08,0,0.8861,1,0,test
2025-10-21,73.56,0,0.8686,1,0,test
2025-10-22,73.98,0,0.7861,1,0,test
2025-10-24,71.43,1,0.3495,0,0,test
2025-10-27,71.5,1,0.1584,0,0,test
2025-10-28,72.3,1,0.1419,0,0,test
2025-10-31,73.46,0,0.1581,0,1,test
2025-11-03,80.81,0,0.1419,0,1,test
2025-11-04,73.23,0,0.1647,0,1,test
2025-11-05,73.7,0,0.6309,1,0,test
2025-11-06,72.38,0,0.8681,1,0,test
2025-11-10,72.58,0,0.8961,1,0,test
2025-11-11,70.63,0,0.8994,1,0,test
2025-11-12,70.36,0,0.9217,1,0,test
2025-11-14,70.09,1,0.9339,1,1,test
2025-11-17,70.46,1,0.9326,1,1,test
2025-11-19,69.0,1,0.9489,1,1,test
2025-11-21,71.16,0,0.9475,1,0,test
2025-11-24,71.73,1,0.9414,1,1,test
2025-11-25,70.27,1,0.9352,1,1,test
2025-11-26,70.08,1,0.8425,1,1,test
2025-11-27,70.5,1,0.7018,1,1,test
2025-11-28,70.22,1,0.5777,1,1,test
2025-12-01,74.71,1,0.4932,0,0,test
2025-12-03,77.09,0,0.564,1,0,test
2025-12-04,76.15,0,0.5616,1,0,test
2025-12-05,75.42,0,0.4301,0,1,test
2025-12-08,77.14,0,0.5405,1,0,test
2025-12-11,71.43,1,0.68,1,1,test
2025-12-15,72.13,0,0.7319,1,0,test
2025-12-17,70.87,1,0.7237,1,1,test
2025-12-18,72.34,0,0.6838,1,0,test
2025-12-22,71.01,1,0.7826,1,1,test
2025-12-23,71.72,1,0.858,1,1,test
2025-12-26,71.41,1,0.8896,1,1,test
2025-12-29,71.36,1,0.9026,1,1,test
2025-12-30,72.56,1,0.8356,1,1,test
2025-12-31,72.86,1,0.8347,1,1,test
2026-01-01,71.98,1,0.8674,1,1,test
2026-01-02,74.3,1,0.8172,1,1,test
2026-01-05,73.82,1,0.7227,1,1,test
2026-01-07,77.68,0,0.6852,1,0,test
2026-01-08,77.74,0,0.5785,1,0,test
2026-01-12,74.95,1,0.4968,0,0,test
2026-01-13,74.26,1,0.5649,1,1,test
2026-01-14,73.36,1,0.6195,1,1,test
2026-01-19,76.6,0,0.7018,1,0,test
2026-01-20,76.34,0,0.6331,1,0,test
2026-01-21,74.72,0,0.5296,1,0,test
2026-01-22,75.55,0,0.5848,1,0,test
2026-01-23,75.59,0,0.4139,0,1,test
